index,product_description,true_hscode,predicted_hscode,top_k_candidates,llm_raw_output
189,"Premium frozen fillets of flat fish, expertly processed for optimal freshness, perfect for gourmet dishes or everyday meals.",30483,30483,"[{""rank"": 1, ""hs_code"": 30483, ""similarity"": 0.35163629055023193}, {""rank"": 2, ""hs_code"": 30483, ""similarity"": 0.3515765070915222}, {""rank"": 3, ""hs_code"": 30443, ""similarity"": 0.3381127715110779}, {""rank"": 4, ""hs_code"": 30443, ""similarity"": 0.33811086416244507}, {""rank"": 5, ""hs_code"": 30471, ""similarity"": 0.2722947597503662}, {""rank"": 6, ""hs_code"": 30471, ""similarity"": 0.2720598578453064}, {""rank"": 7, ""hs_code"": 30472, ""similarity"": 0.2621544599533081}, {""rank"": 8, ""hs_code"": 30472, ""similarity"": 0.2621215581893921}, {""rank"": 9, ""hs_code"": 30475, ""similarity"": 0.2513166666030884}, {""rank"": 10, ""hs_code"": 30475, ""similarity"": 0.2512703537940979}, {""rank"": 11, ""hs_code"": 30473, ""similarity"": 0.2421160340309143}, {""rank"": 12, ""hs_code"": 30473, ""similarity"": 0.2421160340309143}, {""rank"": 13, ""hs_code"": 30463, ""similarity"": 0.24144959449768066}, {""rank"": 14, ""hs_code"": 30463, ""similarity"": 0.24138635396957397}]",030483
190,"High-quality frozen flat fish fillets, ideal for grilling or baking, delivering rich flavor and flaky texture in every serving.",30483,30483,"[{""rank"": 1, ""hs_code"": 30483, ""similarity"": 0.289404034614563}, {""rank"": 2, ""hs_code"": 30483, ""similarity"": 0.28935039043426514}, {""rank"": 3, ""hs_code"": 30475, ""similarity"": 0.2587977647781372}, {""rank"": 4, ""hs_code"": 30475, ""similarity"": 0.2587842345237732}, {""rank"": 5, ""hs_code"": 30471, ""similarity"": 0.22485625743865967}, {""rank"": 6, ""hs_code"": 30471, ""similarity"": 0.2245638370513916}, {""rank"": 7, ""hs_code"": 30472, ""similarity"": 0.21934044361114502}, {""rank"": 8, ""hs_code"": 30472, ""similarity"": 0.21930193901062012}, {""rank"": 9, ""hs_code"": 30473, ""similarity"": 0.20948785543441772}, {""rank"": 10, ""hs_code"": 30473, ""similarity"": 0.20948785543441772}, {""rank"": 11, ""hs_code"": 30474, ""similarity"": 0.20327407121658325}, {""rank"": 12, ""hs_code"": 30474, ""similarity"": 0.20327407121658325}, {""rank"": 13, ""hs_code"": 30486, ""similarity"": 0.18718230724334717}, {""rank"": 14, ""hs_code"": 30486, ""similarity"": 0.18718230724334717}]",030483
191,"Wild-caught and frozen flat fish fillets, sustainably sourced, perfect for restaurants or home chefs seeking delicious seafood options.",30483,30483,"[{""rank"": 1, ""hs_code"": 30483, ""similarity"": 0.3332626223564148}, {""rank"": 2, ""hs_code"": 30483, ""similarity"": 0.3332027792930603}, {""rank"": 3, ""hs_code"": 30475, ""similarity"": 0.28665268421173096}, {""rank"": 4, ""hs_code"": 30475, ""similarity"": 0.28663182258605957}, {""rank"": 5, ""hs_code"": 30443, ""similarity"": 0.2611788511276245}, {""rank"": 6, ""hs_code"": 30443, ""similarity"": 0.26117807626724243}, {""rank"": 7, ""hs_code"": 30486, ""similarity"": 0.2486509084701538}, {""rank"": 8, ""hs_code"": 30486, ""similarity"": 0.2486509084701538}, {""rank"": 9, ""hs_code"": 30471, ""similarity"": 0.23545265197753906}, {""rank"": 10, ""hs_code"": 30471, ""similarity"": 0.2351812720298767}, {""rank"": 11, ""hs_code"": 30473, ""similarity"": 0.22996920347213745}, {""rank"": 12, ""hs_code"": 30473, ""similarity"": 0.22996920347213745}, {""rank"": 13, ""hs_code"": 30474, ""similarity"": 0.22314149141311646}, {""rank"": 14, ""hs_code"": 30474, ""similarity"": 0.22314149141311646}]",030483
192,"High-quality chain sprockets for industrial machinery, designed for durability and precision in power transmission applications.",848390,848390,"[{""rank"": 1, ""hs_code"": 848390, ""similarity"": -0.0543140172958374}, {""rank"": 2, ""hs_code"": 731511, ""similarity"": -0.16262269020080566}, {""rank"": 3, ""hs_code"": 8483, ""similarity"": -0.1740875244140625}, {""rank"": 4, ""hs_code"": 731520, ""similarity"": -0.1968291997909546}, {""rank"": 5, ""hs_code"": 848340, ""similarity"": -0.19898343086242676}, {""rank"": 6, ""hs_code"": 731519, ""similarity"": -0.21614670753479004}, {""rank"": 7, ""hs_code"": 843830, ""similarity"": -0.22380948066711426}, {""rank"": 8, ""hs_code"": 846140, ""similarity"": -0.2325124740600586}, {""rank"": 9, ""hs_code"": 731512, ""similarity"": -0.23847699165344238}, {""rank"": 10, ""hs_code"": 820240, ""similarity"": -0.2460954189300537}, {""rank"": 11, ""hs_code"": 848210, ""similarity"": -0.24693059921264648}, {""rank"": 12, ""hs_code"": 7315, ""similarity"": -0.24732446670532227}, {""rank"": 13, ""hs_code"": 960711, ""similarity"": -0.25394153594970703}, {""rank"": 14, ""hs_code"": 846791, ""similarity"": -0.26972341537475586}]",848390
193,"Precision-engineered toothed wheels, ideal for automotive and mechanical systems, available in various sizes for versatile use.",848390,848390,"[{""rank"": 1, ""hs_code"": 848390, ""similarity"": -0.06745314598083496}, {""rank"": 2, ""hs_code"": 848210, ""similarity"": -0.17557501792907715}, {""rank"": 3, ""hs_code"": 870870, ""similarity"": -0.19206666946411133}, {""rank"": 4, ""hs_code"": 848340, ""similarity"": -0.21519315242767334}, {""rank"": 5, ""hs_code"": 903110, ""similarity"": -0.23628520965576172}, {""rank"": 6, ""hs_code"": 8482, ""similarity"": -0.2441861629486084}, {""rank"": 7, ""hs_code"": 871493, ""similarity"": -0.25630342960357666}, {""rank"": 8, ""hs_code"": 8483, ""similarity"": -0.25855374336242676}, {""rank"": 9, ""hs_code"": 846140, ""similarity"": -0.2783622741699219}, {""rank"": 10, ""hs_code"": 848350, ""similarity"": -0.2894129753112793}, {""rank"": 11, ""hs_code"": 820780, ""similarity"": -0.2951282262802124}, {""rank"": 12, ""hs_code"": 820760, ""similarity"": -0.30558156967163086}, {""rank"": 13, ""hs_code"": 870840, ""similarity"": -0.30745136737823486}, {""rank"": 14, ""hs_code"": 820770, ""similarity"": -0.323750376701355}]",848390
194,"Durable transmission components, including separate parts for enhanced performance in heavy-duty equipment and machinery.",848390,848390,"[{""rank"": 1, ""hs_code"": 848390, ""similarity"": 0.10817980766296387}, {""rank"": 2, ""hs_code"": 8529, ""similarity"": 0.046778082847595215}, {""rank"": 3, ""hs_code"": 8483, ""similarity"": 0.01281583309173584}, {""rank"": 4, ""hs_code"": 870850, ""similarity"": -0.009643912315368652}, {""rank"": 5, ""hs_code"": 870840, ""similarity"": -0.01367652416229248}, {""rank"": 6, ""hs_code"": 870893, ""similarity"": -0.04077446460723877}, {""rank"": 7, ""hs_code"": 8409, ""similarity"": -0.05156910419464111}, {""rank"": 8, ""hs_code"": 848340, ""similarity"": -0.057965874671936035}, {""rank"": 9, ""hs_code"": 848360, ""similarity"": -0.06309938430786133}, {""rank"": 10, ""hs_code"": 848120, ""similarity"": -0.09602701663970947}, {""rank"": 11, ""hs_code"": 8487, ""similarity"": -0.09657692909240723}, {""rank"": 12, ""hs_code"": 8431, ""similarity"": -0.12092769145965576}, {""rank"": 13, ""hs_code"": 842290, ""similarity"": -0.12713122367858887}, {""rank"": 14, ""hs_code"": 848291, ""similarity"": -0.13085651397705078}]",848390
195,"A vibrant selection of exotic marine fish, perfect for aquariums and decorative displays, available in assorted sizes and colors.",30119,30119,"[{""rank"": 1, ""hs_code"": 30111, ""similarity"": 0.10741186141967773}, {""rank"": 2, ""hs_code"": 30111, ""similarity"": 0.10733628273010254}, {""rank"": 3, ""hs_code"": 30119, ""similarity"": -0.01853322982788086}, {""rank"": 4, ""hs_code"": 30119, ""similarity"": -0.01853322982788086}, {""rank"": 5, ""hs_code"": 30821, ""similarity"": -0.21732842922210693}, {""rank"": 6, ""hs_code"": 30821, ""similarity"": -0.21745991706848145}, {""rank"": 7, ""hs_code"": 301, ""similarity"": -0.21860921382904053}, {""rank"": 8, ""hs_code"": 301, ""similarity"": -0.21869266033172607}, {""rank"": 9, ""hs_code"": 30811, ""similarity"": -0.2256627082824707}, {""rank"": 10, ""hs_code"": 30811, ""similarity"": -0.2256627082824707}, {""rank"": 11, ""hs_code"": 30194, ""similarity"": -0.2578318119049072}, {""rank"": 12, ""hs_code"": 30194, ""similarity"": -0.2578318119049072}, {""rank"": 13, ""hs_code"": 30822, ""similarity"": -0.25785255432128906}, {""rank"": 14, ""hs_code"": 30822, ""similarity"": -0.25785255432128906}]",030119
196,"High-quality ornamental fish species, ideal for saltwater tanks; includes stunning varieties to enhance any aquatic environment.",30119,30119,"[{""rank"": 1, ""hs_code"": 30111, ""similarity"": 0.12734079360961914}, {""rank"": 2, ""hs_code"": 30111, ""similarity"": 0.12732231616973877}, {""rank"": 3, ""hs_code"": 30119, ""similarity"": 0.017962276935577393}, {""rank"": 4, ""hs_code"": 30119, ""similarity"": 0.017962276935577393}, {""rank"": 5, ""hs_code"": 30821, ""similarity"": -0.20836853981018066}, {""rank"": 6, ""hs_code"": 30821, ""similarity"": -0.20847594738006592}, {""rank"": 7, ""hs_code"": 30554, ""similarity"": -0.20926368236541748}, {""rank"": 8, ""hs_code"": 30554, ""similarity"": -0.20940399169921875}, {""rank"": 9, ""hs_code"": 30194, ""similarity"": -0.2275562286376953}, {""rank"": 10, ""hs_code"": 30194, ""similarity"": -0.2275562286376953}, {""rank"": 11, ""hs_code"": 30822, ""similarity"": -0.23897719383239746}, {""rank"": 12, ""hs_code"": 30822, ""similarity"": -0.23897719383239746}, {""rank"": 13, ""hs_code"": 30811, ""similarity"": -0.23966443538665771}, {""rank"": 14, ""hs_code"": 30811, ""similarity"": -0.23966443538665771}]",030119
197,"Live tropical fish for ornamental purposes, offering unique patterns and colors; suitable for both hobbyists and professional aquarists.",30119,30111,"[{""rank"": 1, ""hs_code"": 30111, ""similarity"": 0.27561497688293457}, {""rank"": 2, ""hs_code"": 30111, ""similarity"": 0.275600790977478}, {""rank"": 3, ""hs_code"": 30119, ""similarity"": 0.08474975824356079}, {""rank"": 4, ""hs_code"": 30119, ""similarity"": 0.08474975824356079}, {""rank"": 5, ""hs_code"": 30193, ""similarity"": -0.11324870586395264}, {""rank"": 6, ""hs_code"": 30193, ""similarity"": -0.11328375339508057}, {""rank"": 7, ""hs_code"": 301, ""similarity"": -0.1565227508544922}, {""rank"": 8, ""hs_code"": 301, ""similarity"": -0.15659606456756592}, {""rank"": 9, ""hs_code"": 30195, ""similarity"": -0.18940162658691406}, {""rank"": 10, ""hs_code"": 30195, ""similarity"": -0.18940162658691406}, {""rank"": 11, ""hs_code"": 30191, ""similarity"": -0.1924130916595459}, {""rank"": 12, ""hs_code"": 30191, ""similarity"": -0.19245433807373047}, {""rank"": 13, ""hs_code"": 30194, ""similarity"": -0.20225811004638672}, {""rank"": 14, ""hs_code"": 30194, ""similarity"": -0.20225811004638672}]",030111
198,"High-quality nylon zipper sliders, ideal for clothing and bags, available in assorted colors and sizes, pack of 100 pieces.",960720,9607,"[{""rank"": 1, ""hs_code"": 540743, ""similarity"": -0.21476197242736816}, {""rank"": 2, ""hs_code"": 540742, ""similarity"": -0.27459073066711426}, {""rank"": 3, ""hs_code"": 540710, ""similarity"": -0.2750154733657837}, {""rank"": 4, ""hs_code"": 540744, ""similarity"": -0.2807265520095825}, {""rank"": 5, ""hs_code"": 590210, ""similarity"": -0.28314006328582764}, {""rank"": 6, ""hs_code"": 540741, ""similarity"": -0.29552125930786133}, {""rank"": 7, ""hs_code"": 550911, ""similarity"": -0.3236706256866455}, {""rank"": 8, ""hs_code"": 5902, ""similarity"": -0.3279573917388916}, {""rank"": 9, ""hs_code"": 540773, ""similarity"": -0.3321843147277832}, {""rank"": 10, ""hs_code"": 550912, ""similarity"": -0.36540961265563965}, {""rank"": 11, ""hs_code"": 540231, ""similarity"": -0.3658638000488281}, {""rank"": 12, ""hs_code"": 540245, ""similarity"": -0.376143217086792}, {""rank"": 13, ""hs_code"": 540251, ""similarity"": -0.37712550163269043}, {""rank"": 14, ""hs_code"": 540753, ""similarity"": -0.3772120475769043}]",9607
199,"Durable metal zipper pullers, perfect for jackets and outdoor gear, providing reliable functionality and style, sold in bulk.",960720,960720,"[{""rank"": 1, ""hs_code"": 960720, ""similarity"": -0.015819549560546875}, {""rank"": 2, ""hs_code"": 960711, ""similarity"": -0.0277407169342041}, {""rank"": 3, ""hs_code"": 9607, ""similarity"": -0.06714105606079102}, {""rank"": 4, ""hs_code"": 960719, ""similarity"": -0.11956930160522461}, {""rank"": 5, ""hs_code"": 830810, ""similarity"": -0.25537705421447754}, {""rank"": 6, ""hs_code"": 960610, ""similarity"": -0.3121987581253052}, {""rank"": 7, ""hs_code"": 8308, ""similarity"": -0.32007455825805664}, {""rank"": 8, ""hs_code"": 960622, ""similarity"": -0.3256903886795044}, {""rank"": 9, ""hs_code"": 620333, ""similarity"": -0.36440980434417725}, {""rank"": 10, ""hs_code"": 9606, ""similarity"": -0.36475133895874023}, {""rank"": 11, ""hs_code"": 620332, ""similarity"": -0.3686096668243408}, {""rank"": 12, ""hs_code"": 610433, ""similarity"": -0.3707911968231201}, {""rank"": 13, ""hs_code"": 960629, ""similarity"": -0.3716919422149658}, {""rank"": 14, ""hs_code"": 830890, ""similarity"": -0.3773897886276245}]",960720
200,"Premium plastic zipper components, designed for seamless application in various textile projects, offered in convenient mixed packs.",960720,392350,"[{""rank"": 1, ""hs_code"": 6308, ""similarity"": -0.20443761348724365}, {""rank"": 2, ""hs_code"": 550959, ""similarity"": -0.24434590339660645}, {""rank"": 3, ""hs_code"": 550810, ""similarity"": -0.24791169166564941}, {""rank"": 4, ""hs_code"": 550953, ""similarity"": -0.25086355209350586}, {""rank"": 5, ""hs_code"": 550820, ""similarity"": -0.2567572593688965}, {""rank"": 6, ""hs_code"": 550951, ""similarity"": -0.26126575469970703}, {""rank"": 7, ""hs_code"": 540110, ""similarity"": -0.2636302709579468}, {""rank"": 8, ""hs_code"": 540753, ""similarity"": -0.2655625343322754}, {""rank"": 9, ""hs_code"": 540743, ""similarity"": -0.26603543758392334}, {""rank"": 10, ""hs_code"": 540120, ""similarity"": -0.26669764518737793}, {""rank"": 11, ""hs_code"": 5508, ""similarity"": -0.26869308948516846}, {""rank"": 12, ""hs_code"": 630800, ""similarity"": -0.2753920555114746}, {""rank"": 13, ""hs_code"": 392350, ""similarity"": -0.27816200256347656}, {""rank"": 14, ""hs_code"": 960621, ""similarity"": -0.2790110111236572}]",392350
201,"Live camels for agricultural use, ideal for transportation and as pack animals in arid regions, available in various ages and sizes.",10613,10613,"[{""rank"": 1, ""hs_code"": 10613, ""similarity"": -0.014893174171447754}, {""rank"": 2, ""hs_code"": 10613, ""similarity"": -0.014893174171447754}, {""rank"": 3, ""hs_code"": 20860, ""similarity"": -0.06965291500091553}, {""rank"": 4, ""hs_code"": 20860, ""similarity"": -0.0697789192199707}, {""rank"": 5, ""hs_code"": 10231, ""similarity"": -0.16222763061523438}, {""rank"": 6, ""hs_code"": 10231, ""similarity"": -0.1622765064239502}, {""rank"": 7, ""hs_code"": 101, ""similarity"": -0.1808309555053711}, {""rank"": 8, ""hs_code"": 101, ""similarity"": -0.18083524703979492}, {""rank"": 9, ""hs_code"": 10221, ""similarity"": -0.18762516975402832}, {""rank"": 10, ""hs_code"": 10221, ""similarity"": -0.18762516975402832}, {""rank"": 11, ""hs_code"": 10121, ""similarity"": -0.19718074798583984}, {""rank"": 12, ""hs_code"": 10121, ""similarity"": -0.19718074798583984}, {""rank"": 13, ""hs_code"": 102, ""similarity"": -0.1972353458404541}, {""rank"": 14, ""hs_code"": 102, ""similarity"": -0.1972353458404541}]",010613
202,"Healthy, live llamas sourced from sustainable farms, perfect for eco-tourism ventures or as unique livestock for small farms.",10613,10613,"[{""rank"": 1, ""hs_code"": 10231, ""similarity"": -0.08434021472930908}, {""rank"": 2, ""hs_code"": 10231, ""similarity"": -0.08438301086425781}, {""rank"": 3, ""hs_code"": 104, ""similarity"": -0.0978231430053711}, {""rank"": 4, ""hs_code"": 104, ""similarity"": -0.0978231430053711}, {""rank"": 5, ""hs_code"": 10410, ""similarity"": -0.10392427444458008}, {""rank"": 6, ""hs_code"": 10410, ""similarity"": -0.10401463508605957}, {""rank"": 7, ""hs_code"": 10420, ""similarity"": -0.1122281551361084}, {""rank"": 8, ""hs_code"": 10420, ""similarity"": -0.11222851276397705}, {""rank"": 9, ""hs_code"": 10613, ""similarity"": -0.1380246877670288}, {""rank"": 10, ""hs_code"": 10613, ""similarity"": -0.1380246877670288}, {""rank"": 11, ""hs_code"": 102, ""similarity"": -0.14578938484191895}, {""rank"": 12, ""hs_code"": 102, ""similarity"": -0.14578938484191895}, {""rank"": 13, ""hs_code"": 10221, ""similarity"": -0.1801774501800537}, {""rank"": 14, ""hs_code"": 10221, ""similarity"": -0.1801774501800537}]",010613
203,"Quality live alpacas, raised for fiber production and companionship, available in breeding pairs or individual animals for hobbyist farms.",10613,104,"[{""rank"": 1, ""hs_code"": 10231, ""similarity"": -0.07260560989379883}, {""rank"": 2, ""hs_code"": 10231, ""similarity"": -0.07265663146972656}, {""rank"": 3, ""hs_code"": 10121, ""similarity"": -0.11948418617248535}, {""rank"": 4, ""hs_code"": 10121, ""similarity"": -0.11948418617248535}, {""rank"": 5, ""hs_code"": 10221, ""similarity"": -0.12537503242492676}, {""rank"": 6, ""hs_code"": 10221, ""similarity"": -0.12537503242492676}, {""rank"": 7, ""hs_code"": 104, ""similarity"": -0.15298008918762207}, {""rank"": 8, ""hs_code"": 104, ""similarity"": -0.15298008918762207}, {""rank"": 9, ""hs_code"": 10420, ""similarity"": -0.17135405540466309}, {""rank"": 10, ""hs_code"": 10420, ""similarity"": -0.1713724136352539}, {""rank"": 11, ""hs_code"": 10310, ""similarity"": -0.1787710189819336}, {""rank"": 12, ""hs_code"": 10310, ""similarity"": -0.1787874698638916}, {""rank"": 13, ""hs_code"": 10410, ""similarity"": -0.18236148357391357}, {""rank"": 14, ""hs_code"": 10410, ""similarity"": -0.18244826793670654}]",0104
204,"Advanced cardiac device designed to regulate heartbeats, enhancing patient quality of life and ensuring optimal heart function.",902150,902150,"[{""rank"": 1, ""hs_code"": 902150, ""similarity"": -0.02245032787322998}, {""rank"": 2, ""hs_code"": 902190, ""similarity"": -0.21402406692504883}, {""rank"": 3, ""hs_code"": 901811, ""similarity"": -0.3090636730194092}, {""rank"": 4, ""hs_code"": 902131, ""similarity"": -0.42075586318969727}, {""rank"": 5, ""hs_code"": 903290, ""similarity"": -0.4281027317047119}, {""rank"": 6, ""hs_code"": 910811, ""similarity"": -0.4309840202331543}, {""rank"": 7, ""hs_code"": 901819, ""similarity"": -0.43313026428222656}, {""rank"": 8, ""hs_code"": 9032, ""similarity"": -0.436553955078125}, {""rank"": 9, ""hs_code"": 901814, ""similarity"": -0.43715357780456543}, {""rank"": 10, ""hs_code"": 901813, ""similarity"": -0.43848681449890137}, {""rank"": 11, ""hs_code"": 902140, ""similarity"": -0.43871045112609863}, {""rank"": 12, ""hs_code"": 9021, ""similarity"": -0.43892180919647217}, {""rank"": 13, ""hs_code"": 854233, ""similarity"": -0.4443323612213135}, {""rank"": 14, ""hs_code"": 8542, ""similarity"": -0.44758033752441406}]",902150
