index,product_description,true_hscode,predicted_hscode,top1_similarity,top_k_candidates
168,"Lightweight bleached cotton fabric, perfect for summer apparel, with a soft touch and excellent breathability, weighing under 100g/m2.",520821,520821,0.13,"[{""rank"": 1, ""hs_code"": 520821, ""similarity"": 0.13}, {""rank"": 2, ""hs_code"": 521021, ""similarity"": 0.119}, {""rank"": 3, ""hs_code"": 520822, ""similarity"": 0.0961}, {""rank"": 4, ""hs_code"": 520823, ""similarity"": 0.0784}, {""rank"": 5, ""hs_code"": 520811, ""similarity"": 0.0758}, {""rank"": 6, ""hs_code"": 5210, ""similarity"": 0.0737}, {""rank"": 7, ""hs_code"": 521011, ""similarity"": 0.0735}, {""rank"": 8, ""hs_code"": 520829, ""similarity"": 0.0695}, {""rank"": 9, ""hs_code"": 5208, ""similarity"": 0.0665}, {""rank"": 10, ""hs_code"": 520921, ""similarity"": 0.0546}, {""rank"": 11, ""hs_code"": 521120, ""similarity"": 0.0529}, {""rank"": 12, ""hs_code"": 520812, ""similarity"": 0.0291}, {""rank"": 13, ""hs_code"": 521029, ""similarity"": 0.0265}, {""rank"": 14, ""hs_code"": 521212, ""similarity"": 0.0261}]"
169,"Premium quality plain weave cotton textile, ideal for crafting delicate garments, featuring a high cotton content and a clean, bleached finish.",520821,520821,0.2316,"[{""rank"": 1, ""hs_code"": 520821, ""similarity"": 0.2316}, {""rank"": 2, ""hs_code"": 520822, ""similarity"": 0.2168}, {""rank"": 3, ""hs_code"": 520921, ""similarity"": 0.2098}, {""rank"": 4, ""hs_code"": 520811, ""similarity"": 0.18}, {""rank"": 5, ""hs_code"": 520823, ""similarity"": 0.1786}, {""rank"": 6, ""hs_code"": 520922, ""similarity"": 0.1653}, {""rank"": 7, ""hs_code"": 520829, ""similarity"": 0.1652}, {""rank"": 8, ""hs_code"": 520812, ""similarity"": 0.1538}, {""rank"": 9, ""hs_code"": 520911, ""similarity"": 0.1511}, {""rank"": 10, ""hs_code"": 520929, ""similarity"": 0.1408}, {""rank"": 11, ""hs_code"": 551411, ""similarity"": 0.1407}, {""rank"": 12, ""hs_code"": 521021, ""similarity"": 0.124}, {""rank"": 13, ""hs_code"": 520813, ""similarity"": 0.1177}, {""rank"": 14, ""hs_code"": 551311, ""similarity"": 0.113}]"
170,"Versatile and airy bleached cotton fabric, suitable for dresses and linings, ensuring comfort with a weight of less than 100g/m2.",520821,520821,0.2448,"[{""rank"": 1, ""hs_code"": 520821, ""similarity"": 0.2448}, {""rank"": 2, ""hs_code"": 521021, ""similarity"": 0.2202}, {""rank"": 3, ""hs_code"": 520822, ""similarity"": 0.2105}, {""rank"": 4, ""hs_code"": 520823, ""similarity"": 0.183}, {""rank"": 5, ""hs_code"": 520811, ""similarity"": 0.1782}, {""rank"": 6, ""hs_code"": 520921, ""similarity"": 0.1767}, {""rank"": 7, ""hs_code"": 521120, ""similarity"": 0.1748}, {""rank"": 8, ""hs_code"": 521011, ""similarity"": 0.167}, {""rank"": 9, ""hs_code"": 520829, ""similarity"": 0.1604}, {""rank"": 10, ""hs_code"": 5210, ""similarity"": 0.1496}, {""rank"": 11, ""hs_code"": 551311, ""similarity"": 0.1329}, {""rank"": 12, ""hs_code"": 520812, ""similarity"": 0.1322}, {""rank"": 13, ""hs_code"": 521212, ""similarity"": 0.1315}, {""rank"": 14, ""hs_code"": 5208, ""similarity"": 0.1277}]"
171,"Elegant double-glazed wooden French windows, perfect for enhancing natural light in residential spaces; includes durable frames for long-lasting use.",441819,441811,0.1638,"[{""rank"": 1, ""hs_code"": 441811, ""similarity"": 0.1638}, {""rank"": 2, ""hs_code"": 441819, ""similarity"": 0.141}, {""rank"": 3, ""hs_code"": 7008, ""similarity"": -0.113}, {""rank"": 4, ""hs_code"": 700800, ""similarity"": -0.1131}, {""rank"": 5, ""hs_code"": 441881, ""similarity"": -0.1663}, {""rank"": 6, ""hs_code"": 441821, ""similarity"": -0.19}, {""rank"": 7, ""hs_code"": 4414, ""similarity"": -0.2271}, {""rank"": 8, ""hs_code"": 441829, ""similarity"": -0.2289}, {""rank"": 9, ""hs_code"": 940350, ""similarity"": -0.2372}, {""rank"": 10, ""hs_code"": 940610, ""similarity"": -0.2772}, {""rank"": 11, ""hs_code"": 441410, ""similarity"": -0.2789}, {""rank"": 12, ""hs_code"": 441882, ""similarity"": -0.2801}, {""rank"": 13, ""hs_code"": 7007, ""similarity"": -0.2817}, {""rank"": 14, ""hs_code"": 940340, ""similarity"": -0.2912}]"
172,Premium quality wood windows with stylish French design; ideal for modern homes seeking a blend of aesthetics and functionality.,441819,441811,0.1544,"[{""rank"": 1, ""hs_code"": 441811, ""similarity"": 0.1544}, {""rank"": 2, ""hs_code"": 441819, ""similarity"": 0.124}, {""rank"": 3, ""hs_code"": 441821, ""similarity"": -0.2386}, {""rank"": 4, ""hs_code"": 441881, ""similarity"": -0.2618}, {""rank"": 5, ""hs_code"": 441829, ""similarity"": -0.2749}, {""rank"": 6, ""hs_code"": 940610, ""similarity"": -0.2838}, {""rank"": 7, ""hs_code"": 7008, ""similarity"": -0.3157}, {""rank"": 8, ""hs_code"": 700800, ""similarity"": -0.3157}, {""rank"": 9, ""hs_code"": 441883, ""similarity"": -0.3184}, {""rank"": 10, ""hs_code"": 441840, ""similarity"": -0.3216}, {""rank"": 11, ""hs_code"": 440795, ""similarity"": -0.3257}, {""rank"": 12, ""hs_code"": 940340, ""similarity"": -0.3286}, {""rank"": 13, ""hs_code"": 441882, ""similarity"": -0.33}, {""rank"": 14, ""hs_code"": 940350, ""similarity"": -0.3301}]"
173,"Set of four classic wooden French windows, crafted for durability and charm; suitable for both new constructions and renovations.",441819,441811,0.128,"[{""rank"": 1, ""hs_code"": 441811, ""similarity"": 0.128}, {""rank"": 2, ""hs_code"": 441819, ""similarity"": 0.1252}, {""rank"": 3, ""hs_code"": 4414, ""similarity"": -0.2139}, {""rank"": 4, ""hs_code"": 441821, ""similarity"": -0.2188}, {""rank"": 5, ""hs_code"": 441829, ""similarity"": -0.252}, {""rank"": 6, ""hs_code"": 940350, ""similarity"": -0.2552}, {""rank"": 7, ""hs_code"": 940610, ""similarity"": -0.2655}, {""rank"": 8, ""hs_code"": 940340, ""similarity"": -0.2839}, {""rank"": 9, ""hs_code"": 441840, ""similarity"": -0.2849}, {""rank"": 10, ""hs_code"": 7008, ""similarity"": -0.2932}, {""rank"": 11, ""hs_code"": 700800, ""similarity"": -0.2933}, {""rank"": 12, ""hs_code"": 441410, ""similarity"": -0.2992}, {""rank"": 13, ""hs_code"": 4418, ""similarity"": -0.3076}, {""rank"": 14, ""hs_code"": 441490, ""similarity"": -0.3091}]"
174,"High-performance fire truck equipped with advanced water pump system, ideal for urban and rural firefighting operations.",870530,870530,0.0045,"[{""rank"": 1, ""hs_code"": 870530, ""similarity"": 0.0045}, {""rank"": 2, ""hs_code"": 890120, ""similarity"": -0.2165}, {""rank"": 3, ""hs_code"": 841340, ""similarity"": -0.2556}, {""rank"": 4, ""hs_code"": 870590, ""similarity"": -0.3455}, {""rank"": 5, ""hs_code"": 870370, ""similarity"": -0.3466}, {""rank"": 6, ""hs_code"": 870443, ""similarity"": -0.3518}, {""rank"": 7, ""hs_code"": 870442, ""similarity"": -0.3519}, {""rank"": 8, ""hs_code"": 841410, ""similarity"": -0.3543}, {""rank"": 9, ""hs_code"": 870410, ""similarity"": -0.3553}, {""rank"": 10, ""hs_code"": 841440, ""similarity"": -0.3581}, {""rank"": 11, ""hs_code"": 870110, ""similarity"": -0.3608}, {""rank"": 12, ""hs_code"": 8705, ""similarity"": -0.3656}, {""rank"": 13, ""hs_code"": 870510, ""similarity"": -0.3699}, {""rank"": 14, ""hs_code"": 842691, ""similarity"": -0.3786}]"
175,Robust firefighting vehicle featuring a spacious water tank and state-of-the-art emergency response equipment for efficient fire control.,870530,870530,0.1158,"[{""rank"": 1, ""hs_code"": 870530, ""similarity"": 0.1158}, {""rank"": 2, ""hs_code"": 890120, ""similarity"": -0.1216}, {""rank"": 3, ""hs_code"": 870590, ""similarity"": -0.2644}, {""rank"": 4, ""hs_code"": 871631, ""similarity"": -0.3363}, {""rank"": 5, ""hs_code"": 871000, ""similarity"": -0.3447}, {""rank"": 6, ""hs_code"": 8710, ""similarity"": -0.3447}, {""rank"": 7, ""hs_code"": 8705, ""similarity"": -0.3556}, {""rank"": 8, ""hs_code"": 870443, ""similarity"": -0.3636}, {""rank"": 9, ""hs_code"": 870442, ""similarity"": -0.3667}, {""rank"": 10, ""hs_code"": 870510, ""similarity"": -0.3733}, {""rank"": 11, ""hs_code"": 870324, ""similarity"": -0.3749}, {""rank"": 12, ""hs_code"": 842410, ""similarity"": -0.3835}, {""rank"": 13, ""hs_code"": 870220, ""similarity"": -0.3859}, {""rank"": 14, ""hs_code"": 870230, ""similarity"": -0.3859}]"
176,"Compact fire rescue vehicle designed for quick maneuverability in tight spaces, perfect for industrial and municipal firefighting needs.",870530,870530,0.031,"[{""rank"": 1, ""hs_code"": 870530, ""similarity"": 0.031}, {""rank"": 2, ""hs_code"": 890120, ""similarity"": -0.2854}, {""rank"": 3, ""hs_code"": 8705, ""similarity"": -0.3038}, {""rank"": 4, ""hs_code"": 870590, ""similarity"": -0.3432}, {""rank"": 5, ""hs_code"": 842691, ""similarity"": -0.3738}, {""rank"": 6, ""hs_code"": 870442, ""similarity"": -0.3805}, {""rank"": 7, ""hs_code"": 890590, ""similarity"": -0.3854}, {""rank"": 8, ""hs_code"": 870510, ""similarity"": -0.3874}, {""rank"": 9, ""hs_code"": 8904, ""similarity"": -0.3899}, {""rank"": 10, ""hs_code"": 890400, ""similarity"": -0.3899}, {""rank"": 11, ""hs_code"": 870451, ""similarity"": -0.3938}, {""rank"": 12, ""hs_code"": 870911, ""similarity"": -0.3965}, {""rank"": 13, ""hs_code"": 870321, ""similarity"": -0.4041}, {""rank"": 14, ""hs_code"": 841440, ""similarity"": -0.408}]"
177,"Eco-friendly agglomerated cork tiles, perfect for sustainable flooring solutions, available in 1 square meter packs.",450490,450410,0.0749,"[{""rank"": 1, ""hs_code"": 450410, ""similarity"": 0.0749}, {""rank"": 2, ""hs_code"": 4502, ""similarity"": 0.0534}, {""rank"": 3, ""hs_code"": 4504, ""similarity"": 0.0313}, {""rank"": 4, ""hs_code"": 450200, ""similarity"": 0.025}, {""rank"": 5, ""hs_code"": 450490, ""similarity"": -0.0443}, {""rank"": 6, ""hs_code"": 450110, ""similarity"": -0.0516}, {""rank"": 7, ""hs_code"": 450190, ""similarity"": -0.0526}, {""rank"": 8, ""hs_code"": 4501, ""similarity"": -0.0539}, {""rank"": 9, ""hs_code"": 4503, ""similarity"": -0.066}, {""rank"": 10, ""hs_code"": 570410, ""similarity"": -0.0977}, {""rank"": 11, ""hs_code"": 45, ""similarity"": -0.0997}, {""rank"": 12, ""hs_code"": 450310, ""similarity"": -0.1468}, {""rank"": 13, ""hs_code"": 450390, ""similarity"": -0.164}, {""rank"": 14, ""hs_code"": 441873, ""similarity"": -0.1667}]"
178,"Versatile cork coasters made from compressed cork material, ideal for home and office use, set of 12.",450490,450410,-0.024,"[{""rank"": 1, ""hs_code"": 450410, ""similarity"": -0.024}, {""rank"": 2, ""hs_code"": 450200, ""similarity"": -0.0294}, {""rank"": 3, ""hs_code"": 4502, ""similarity"": -0.0544}, {""rank"": 4, ""hs_code"": 4503, ""similarity"": -0.0638}, {""rank"": 5, ""hs_code"": 450190, ""similarity"": -0.0773}, {""rank"": 6, ""hs_code"": 45, ""similarity"": -0.0846}, {""rank"": 7, ""hs_code"": 450310, ""similarity"": -0.1001}, {""rank"": 8, ""hs_code"": 450110, ""similarity"": -0.1033}, {""rank"": 9, ""hs_code"": 4504, ""similarity"": -0.1091}, {""rank"": 10, ""hs_code"": 4501, ""similarity"": -0.1142}, {""rank"": 11, ""hs_code"": 450490, ""similarity"": -0.1309}, {""rank"": 12, ""hs_code"": 450390, ""similarity"": -0.1446}, {""rank"": 13, ""hs_code"": 940330, ""similarity"": -0.2763}, {""rank"": 14, ""hs_code"": 830910, ""similarity"": -0.283}]"
179,"High-density agglomerated cork sheets, suitable for crafting and insulation, sold in 1.2m x 1.2m sizes.",450490,450410,0.2422,"[{""rank"": 1, ""hs_code"": 450410, ""similarity"": 0.2422}, {""rank"": 2, ""hs_code"": 4502, ""similarity"": 0.2048}, {""rank"": 3, ""hs_code"": 4504, ""similarity"": 0.19}, {""rank"": 4, ""hs_code"": 450200, ""similarity"": 0.1696}, {""rank"": 5, ""hs_code"": 450490, ""similarity"": 0.0576}, {""rank"": 6, ""hs_code"": 450190, ""similarity"": 0.0527}, {""rank"": 7, ""hs_code"": 4503, ""similarity"": 0.0442}, {""rank"": 8, ""hs_code"": 45, ""similarity"": 0.0405}, {""rank"": 9, ""hs_code"": 450110, ""similarity"": 0.0312}, {""rank"": 10, ""hs_code"": 4501, ""similarity"": 0.027}, {""rank"": 11, ""hs_code"": 450310, ""similarity"": -0.0477}, {""rank"": 12, ""hs_code"": 450390, ""similarity"": -0.0489}, {""rank"": 13, ""hs_code"": 680800, ""similarity"": -0.0741}, {""rank"": 14, ""hs_code"": 6808, ""similarity"": -0.0742}]"
180,"Premium frozen mackerel, sustainably sourced, perfect for grilling or frying, available in 1 kg vacuum-sealed packages.",30354,30474,0.112,"[{""rank"": 1, ""hs_code"": 30474, ""similarity"": 0.112}, {""rank"": 2, ""hs_code"": 30474, ""similarity"": 0.112}, {""rank"": 3, ""hs_code"": 30472, ""similarity"": 0.1076}, {""rank"": 4, ""hs_code"": 30472, ""similarity"": 0.1075}, {""rank"": 5, ""hs_code"": 30484, ""similarity"": 0.0817}, {""rank"": 6, ""hs_code"": 30484, ""similarity"": 0.0817}, {""rank"": 7, ""hs_code"": 160415, ""similarity"": 0.0795}, {""rank"": 8, ""hs_code"": 30473, ""similarity"": 0.0738}, {""rank"": 9, ""hs_code"": 30473, ""similarity"": 0.0738}, {""rank"": 10, ""hs_code"": 30486, ""similarity"": 0.0704}, {""rank"": 11, ""hs_code"": 30486, ""similarity"": 0.0704}, {""rank"": 12, ""hs_code"": 30354, ""similarity"": 0.065}, {""rank"": 13, ""hs_code"": 30354, ""similarity"": 0.0649}, {""rank"": 14, ""hs_code"": 30471, ""similarity"": 0.0586}]"
181,"High-quality frozen whole mackerel, ideal for seafood dishes, packed fresh and frozen to preserve flavor and nutrients.",30354,160415,0.1762,"[{""rank"": 1, ""hs_code"": 160415, ""similarity"": 0.1762}, {""rank"": 2, ""hs_code"": 30354, ""similarity"": 0.1144}, {""rank"": 3, ""hs_code"": 30354, ""similarity"": 0.1143}, {""rank"": 4, ""hs_code"": 30474, ""similarity"": 0.0775}, {""rank"": 5, ""hs_code"": 30474, ""similarity"": 0.0775}, {""rank"": 6, ""hs_code"": 30472, ""similarity"": 0.0631}, {""rank"": 7, ""hs_code"": 30472, ""similarity"": 0.063}, {""rank"": 8, ""hs_code"": 30471, ""similarity"": 0.0381}, {""rank"": 9, ""hs_code"": 30471, ""similarity"": 0.038}, {""rank"": 10, ""hs_code"": 30244, ""similarity"": 0.0336}, {""rank"": 11, ""hs_code"": 30244, ""similarity"": 0.031}, {""rank"": 12, ""hs_code"": 30484, ""similarity"": 0.0278}, {""rank"": 13, ""hs_code"": 30484, ""similarity"": 0.0278}, {""rank"": 14, ""hs_code"": 30486, ""similarity"": 0.0236}]"
182,"Wild-caught frozen mackerel, rich in omega-3 fatty acids, sold in bulk quantities for restaurants and fish markets.",30354,30354,0.1231,"[{""rank"": 1, ""hs_code"": 30354, ""similarity"": 0.1231}, {""rank"": 2, ""hs_code"": 30354, ""similarity"": 0.123}, {""rank"": 3, ""hs_code"": 30495, ""similarity"": 0.0956}, {""rank"": 4, ""hs_code"": 30495, ""similarity"": 0.0954}, {""rank"": 5, ""hs_code"": 160415, ""similarity"": 0.0757}, {""rank"": 6, ""hs_code"": 30486, ""similarity"": 0.0652}, {""rank"": 7, ""hs_code"": 30486, ""similarity"": 0.0652}, {""rank"": 8, ""hs_code"": 30475, ""similarity"": 0.0438}, {""rank"": 9, ""hs_code"": 30475, ""similarity"": 0.0438}, {""rank"": 10, ""hs_code"": 30481, ""similarity"": 0.0389}, {""rank"": 11, ""hs_code"": 30481, ""similarity"": 0.0388}, {""rank"": 12, ""hs_code"": 30494, ""similarity"": 0.0381}, {""rank"": 13, ""hs_code"": 30494, ""similarity"": 0.0381}, {""rank"": 14, ""hs_code"": 30391, ""similarity"": 0.0372}]"
183,"High-quality refillable butane lighters, perfect for outdoor enthusiasts and everyday use; includes a durable body and adjustable flame settings.",961390,961320,0.261,"[{""rank"": 1, ""hs_code"": 961320, ""similarity"": 0.261}, {""rank"": 2, ""hs_code"": 961310, ""similarity"": 0.1255}, {""rank"": 3, ""hs_code"": 360610, ""similarity"": -0.0935}, {""rank"": 4, ""hs_code"": 961390, ""similarity"": -0.1106}, {""rank"": 5, ""hs_code"": 9613, ""similarity"": -0.1349}, {""rank"": 6, ""hs_code"": 961380, ""similarity"": -0.1417}, {""rank"": 7, ""hs_code"": 360350, ""similarity"": -0.2079}, {""rank"": 8, ""hs_code"": 820560, ""similarity"": -0.2139}, {""rank"": 9, ""hs_code"": 3406, ""similarity"": -0.3453}, {""rank"": 10, ""hs_code"": 340600, ""similarity"": -0.3454}, {""rank"": 11, ""hs_code"": 271113, ""similarity"": -0.3604}, {""rank"": 12, ""hs_code"": 240419, ""similarity"": -0.3853}, {""rank"": 13, ""hs_code"": 846810, ""similarity"": -0.3977}, {""rank"": 14, ""hs_code"": 240411, ""similarity"": -0.4071}]"
184,"Premium electronic lighters with a sleek design, ideal for lighting candles or cigarettes; features a child-resistant mechanism and USB rechargeable capability.",961390,961320,0.1638,"[{""rank"": 1, ""hs_code"": 961320, ""similarity"": 0.1638}, {""rank"": 2, ""hs_code"": 961310, ""similarity"": 0.0613}, {""rank"": 3, ""hs_code"": 961380, ""similarity"": 0.0196}, {""rank"": 4, ""hs_code"": 9613, ""similarity"": -0.0065}, {""rank"": 5, ""hs_code"": 961390, ""similarity"": -0.046}, {""rank"": 6, ""hs_code"": 360610, ""similarity"": -0.1352}, {""rank"": 7, ""hs_code"": 360350, ""similarity"": -0.2345}, {""rank"": 8, ""hs_code"": 3406, ""similarity"": -0.2663}, {""rank"": 9, ""hs_code"": 340600, ""similarity"": -0.2664}, {""rank"": 10, ""hs_code"": 240419, ""similarity"": -0.2674}, {""rank"": 11, ""hs_code"": 240411, ""similarity"": -0.3062}, {""rank"": 12, ""hs_code"": 240412, ""similarity"": -0.3154}, {""rank"": 13, ""hs_code"": 854340, ""similarity"": -0.3545}, {""rank"": 14, ""hs_code"": 360360, ""similarity"": -0.3587}]"
185,"Assorted lighter parts, including ignition mechanisms and fuel tanks, compatible with various lighter models; essential for repairs and maintenance in retail settings.",961390,961320,0.1938,"[{""rank"": 1, ""hs_code"": 961320, ""similarity"": 0.1938}, {""rank"": 2, ""hs_code"": 961390, ""similarity"": 0.1799}, {""rank"": 3, ""hs_code"": 9613, ""similarity"": 0.1336}, {""rank"": 4, ""hs_code"": 961310, ""similarity"": 0.0967}, {""rank"": 5, ""hs_code"": 360610, ""similarity"": -0.0118}, {""rank"": 6, ""hs_code"": 961380, ""similarity"": -0.0153}, {""rank"": 7, ""hs_code"": 841690, ""similarity"": -0.1327}, {""rank"": 8, ""hs_code"": 820560, ""similarity"": -0.1387}, {""rank"": 9, ""hs_code"": 840991, ""similarity"": -0.1571}, {""rank"": 10, ""hs_code"": 900699, ""similarity"": -0.1663}, {""rank"": 11, ""hs_code"": 9209, ""similarity"": -0.1786}, {""rank"": 12, ""hs_code"": 840910, ""similarity"": -0.1799}, {""rank"": 13, ""hs_code"": 960720, ""similarity"": -0.1894}, {""rank"": 14, ""hs_code"": 841630, ""similarity"": -0.1903}]"
186,"High-quality polyamide granules, ideal for injection molding and extrusion applications, available in 25 kg bags.",390890,3908,0.1703,"[{""rank"": 1, ""hs_code"": 3908, ""similarity"": 0.1703}, {""rank"": 2, ""hs_code"": 390810, ""similarity"": 0.0667}, {""rank"": 3, ""hs_code"": 390890, ""similarity"": 0.0031}, {""rank"": 4, ""hs_code"": 390761, ""similarity"": -0.1083}, {""rank"": 5, ""hs_code"": 550319, ""similarity"": -0.124}, {""rank"": 6, ""hs_code"": 550111, ""similarity"": -0.1282}, {""rank"": 7, ""hs_code"": 390769, ""similarity"": -0.1305}, {""rank"": 8, ""hs_code"": 392092, ""similarity"": -0.1324}, {""rank"": 9, ""hs_code"": 550119, ""similarity"": -0.141}, {""rank"": 10, ""hs_code"": 550610, ""similarity"": -0.1432}, {""rank"": 11, ""hs_code"": 590210, ""similarity"": -0.1469}, {""rank"": 12, ""hs_code"": 540710, ""similarity"": -0.1486}, {""rank"": 13, ""hs_code"": 540219, ""similarity"": -0.1816}, {""rank"": 14, ""hs_code"": 540231, ""similarity"": -0.1851}]"
187,"Versatile engineering-grade polyamides in bulk, perfect for automotive and industrial parts manufacturing.",390890,3908,0.3025,"[{""rank"": 1, ""hs_code"": 3908, ""similarity"": 0.3025}, {""rank"": 2, ""hs_code"": 390810, ""similarity"": 0.1965}, {""rank"": 3, ""hs_code"": 390890, ""similarity"": 0.1235}, {""rank"": 4, ""hs_code"": 390761, ""similarity"": 0.0274}, {""rank"": 5, ""hs_code"": 390769, ""similarity"": 0.0172}, {""rank"": 6, ""hs_code"": 392092, ""similarity"": 0.0042}, {""rank"": 7, ""hs_code"": 550111, ""similarity"": -0.0214}, {""rank"": 8, ""hs_code"": 550119, ""similarity"": -0.0487}, {""rank"": 9, ""hs_code"": 550319, ""similarity"": -0.0525}, {""rank"": 10, ""hs_code"": 3907, ""similarity"": -0.0743}, {""rank"": 11, ""hs_code"": 390330, ""similarity"": -0.0835}, {""rank"": 12, ""hs_code"": 550610, ""similarity"": -0.0917}, {""rank"": 13, ""hs_code"": 390740, ""similarity"": -0.0985}, {""rank"": 14, ""hs_code"": 590210, ""similarity"": -0.1003}]"
