index,product_description,true_hscode,predicted_hscode,semantic_score,lexical_score,hybrid_score,confidence,is_low_confidence,top_k_candidates
272,"Walnuts, fresh or dried, shelled",80232,080232,0.4302,0.782,0.5358,0.5358,False,"[{""rank"": 1, ""hs_code"": ""080232"", ""semantic_score"": 0.4302, ""lexical_score"": 0.782, ""hybrid_score"": 0.5358}, {""rank"": 2, ""hs_code"": ""080231"", ""semantic_score"": 0.3972, ""lexical_score"": 0.5978, ""hybrid_score"": 0.4573}, {""rank"": 3, ""hs_code"": ""080212"", ""semantic_score"": 0.2791, ""lexical_score"": 0.392, ""hybrid_score"": 0.313}]"
273,"Chestnuts, fresh or dried",80240,080242,0.3677,0.5707,0.4286,0.4286,False,"[{""rank"": 1, ""hs_code"": ""080242"", ""semantic_score"": 0.3677, ""lexical_score"": 0.5707, ""hybrid_score"": 0.4286}, {""rank"": 2, ""hs_code"": ""080241"", ""semantic_score"": 0.3444, ""lexical_score"": 0.5768, ""hybrid_score"": 0.4141}, {""rank"": 3, ""hs_code"": ""080222"", ""semantic_score"": 0.1435, ""lexical_score"": 0.1748, ""hybrid_score"": 0.1529}]"
274,"Pistachios, fresh or dried",80250,080252,0.3325,0.6785,0.4363,0.4363,False,"[{""rank"": 1, ""hs_code"": ""080252"", ""semantic_score"": 0.3325, ""lexical_score"": 0.6785, ""hybrid_score"": 0.4363}, {""rank"": 2, ""hs_code"": ""080251"", ""semantic_score"": 0.3, ""lexical_score"": 0.6889, ""hybrid_score"": 0.4167}, {""rank"": 3, ""hs_code"": ""080212"", ""semantic_score"": 0.1863, ""lexical_score"": 0.2291, ""hybrid_score"": 0.1991}]"
275,"Nuts edible, fresh or dried, nes",80290,080292,0.3667,0.7126,0.4705,0.4705,False,"[{""rank"": 1, ""hs_code"": ""080292"", ""semantic_score"": 0.3667, ""lexical_score"": 0.7126, ""hybrid_score"": 0.4705}, {""rank"": 2, ""hs_code"": ""080122"", ""semantic_score"": 0.3649, ""lexical_score"": 0.6989, ""hybrid_score"": 0.4651}, {""rank"": 3, ""hs_code"": ""080132"", ""semantic_score"": 0.3587, ""lexical_score"": 0.7027, ""hybrid_score"": 0.4619}]"
276,"Bananas, including plantains, fresh or dried",80300,0803,0.5357,0.9021,0.6456,0.6456,False,"[{""rank"": 1, ""hs_code"": ""0803"", ""semantic_score"": 0.5357, ""lexical_score"": 0.9021, ""hybrid_score"": 0.6456}, {""rank"": 2, ""hs_code"": ""080390"", ""semantic_score"": 0.4424, ""lexical_score"": 0.7929, ""hybrid_score"": 0.5476}, {""rank"": 3, ""hs_code"": ""080310"", ""semantic_score"": 0.4449, ""lexical_score"": 0.5499, ""hybrid_score"": 0.4764}]"
277,"Dates, fresh or dried",80410,080410,0.2472,0.7455,0.3967,0.3967,False,"[{""rank"": 1, ""hs_code"": ""080410"", ""semantic_score"": 0.2472, ""lexical_score"": 0.7455, ""hybrid_score"": 0.3967}, {""rank"": 2, ""hs_code"": ""0804"", ""semantic_score"": 0.131, ""lexical_score"": 0.4333, ""hybrid_score"": 0.2217}, {""rank"": 3, ""hs_code"": ""080420"", ""semantic_score"": 0.0916, ""lexical_score"": 0.2517, ""hybrid_score"": 0.1396}]"
278,"Figs, fresh or dried",80420,080420,0.4056,0.7455,0.5076,0.5076,False,"[{""rank"": 1, ""hs_code"": ""080420"", ""semantic_score"": 0.4056, ""lexical_score"": 0.7455, ""hybrid_score"": 0.5076}, {""rank"": 2, ""hs_code"": ""0804"", ""semantic_score"": 0.1645, ""lexical_score"": 0.4333, ""hybrid_score"": 0.2452}, {""rank"": 3, ""hs_code"": ""080410"", ""semantic_score"": 0.1943, ""lexical_score"": 0.2517, ""hybrid_score"": 0.2115}]"
279,"Pineapples, fresh or dried",80430,080430,0.3886,0.7381,0.4935,0.4935,False,"[{""rank"": 1, ""hs_code"": ""080430"", ""semantic_score"": 0.3886, ""lexical_score"": 0.7381, ""hybrid_score"": 0.4935}, {""rank"": 2, ""hs_code"": ""0804"", ""semantic_score"": 0.1894, ""lexical_score"": 0.4239, ""hybrid_score"": 0.2598}, {""rank"": 3, ""hs_code"": ""200820"", ""semantic_score"": 0.1076, ""lexical_score"": 0.3095, ""hybrid_score"": 0.1682}]"
280,"Avocados, fresh or dried",80440,080440,0.2911,0.7455,0.4274,0.4274,False,"[{""rank"": 1, ""hs_code"": ""080440"", ""semantic_score"": 0.2911, ""lexical_score"": 0.7455, ""hybrid_score"": 0.4274}, {""rank"": 2, ""hs_code"": ""0804"", ""semantic_score"": 0.0258, ""lexical_score"": 0.4333, ""hybrid_score"": 0.1481}, {""rank"": 3, ""hs_code"": ""080510"", ""semantic_score"": 0.0118, ""lexical_score"": 0.2474, ""hybrid_score"": 0.0825}]"
281,"Guavas, mangoes and mangosteens, fresh or dried",80450,080450,0.4599,0.8626,0.5807,0.5807,False,"[{""rank"": 1, ""hs_code"": ""080450"", ""semantic_score"": 0.4599, ""lexical_score"": 0.8626, ""hybrid_score"": 0.5807}, {""rank"": 2, ""hs_code"": ""0804"", ""semantic_score"": 0.3018, ""lexical_score"": 0.6607, ""hybrid_score"": 0.4095}, {""rank"": 3, ""hs_code"": ""080440"", ""semantic_score"": 0.2156, ""lexical_score"": 0.1651, ""hybrid_score"": 0.2005}]"
282,"Oranges, fresh or dried",80510,080510,0.3782,0.7554,0.4914,0.4914,False,"[{""rank"": 1, ""hs_code"": ""080510"", ""semantic_score"": 0.3782, ""lexical_score"": 0.7554, ""hybrid_score"": 0.4914}, {""rank"": 2, ""hs_code"": ""0805"", ""semantic_score"": 0.2263, ""lexical_score"": 0.2739, ""hybrid_score"": 0.2406}, {""rank"": 3, ""hs_code"": ""080522"", ""semantic_score"": 0.2026, ""lexical_score"": 0.24, ""hybrid_score"": 0.2138}]"
283,"Mandarin, clementine & citrus hybrids, fresh or dried",80520,0805,0.2877,0.7464,0.4253,0.4253,False,"[{""rank"": 1, ""hs_code"": ""0805"", ""semantic_score"": 0.2877, ""lexical_score"": 0.7464, ""hybrid_score"": 0.4253}, {""rank"": 2, ""hs_code"": ""080529"", ""semantic_score"": 0.3128, ""lexical_score"": 0.4553, ""hybrid_score"": 0.3556}, {""rank"": 3, ""hs_code"": ""080522"", ""semantic_score"": 0.3663, ""lexical_score"": 0.2772, ""hybrid_score"": 0.3396}]"
284,"Lemons and limes, fresh or dried",80530,080550,0.3421,0.3733,0.3514,0.3514,False,"[{""rank"": 1, ""hs_code"": ""080550"", ""semantic_score"": 0.3421, ""lexical_score"": 0.3733, ""hybrid_score"": 0.3514}, {""rank"": 2, ""hs_code"": ""0805"", ""semantic_score"": 0.1585, ""lexical_score"": 0.2112, ""hybrid_score"": 0.1743}, {""rank"": 3, ""hs_code"": ""080510"", ""semantic_score"": 0.0805, ""lexical_score"": 0.185, ""hybrid_score"": 0.1119}]"
285,"Grapefruit, fresh or dried",80540,080540,0.2912,0.6091,0.3866,0.3866,False,"[{""rank"": 1, ""hs_code"": ""080540"", ""semantic_score"": 0.2912, ""lexical_score"": 0.6091, ""hybrid_score"": 0.3866}, {""rank"": 2, ""hs_code"": ""0806"", ""semantic_score"": 0.167, ""lexical_score"": 0.3179, ""hybrid_score"": 0.2123}, {""rank"": 3, ""hs_code"": ""0805"", ""semantic_score"": 0.173, ""lexical_score"": 0.2978, ""hybrid_score"": 0.2104}]"
286,"Citrus fruits, fresh or dried, nes",80590,0805,0.4575,0.6059,0.502,0.502,False,"[{""rank"": 1, ""hs_code"": ""0805"", ""semantic_score"": 0.4575, ""lexical_score"": 0.6059, ""hybrid_score"": 0.502}, {""rank"": 2, ""hs_code"": ""080550"", ""semantic_score"": 0.3588, ""lexical_score"": 0.5518, ""hybrid_score"": 0.4167}, {""rank"": 3, ""hs_code"": ""080590"", ""semantic_score"": 0.4103, ""lexical_score"": 0.4101, ""hybrid_score"": 0.4103}]"
287,"Grapes, fresh",80610,080610,0.2841,0.675,0.4014,0.4014,False,"[{""rank"": 1, ""hs_code"": ""080610"", ""semantic_score"": 0.2841, ""lexical_score"": 0.675, ""hybrid_score"": 0.4014}, {""rank"": 2, ""hs_code"": ""0806"", ""semantic_score"": 0.2375, ""lexical_score"": 0.7304, ""hybrid_score"": 0.3853}, {""rank"": 3, ""hs_code"": ""080620"", ""semantic_score"": 0.1114, ""lexical_score"": 0.519, ""hybrid_score"": 0.2337}]"
288,"Grapes, dried",80620,080620,0.3195,0.6865,0.4296,0.4296,False,"[{""rank"": 1, ""hs_code"": ""080620"", ""semantic_score"": 0.3195, ""lexical_score"": 0.6865, ""hybrid_score"": 0.4296}, {""rank"": 2, ""hs_code"": ""0806"", ""semantic_score"": 0.2555, ""lexical_score"": 0.7537, ""hybrid_score"": 0.405}, {""rank"": 3, ""hs_code"": ""080610"", ""semantic_score"": 0.0794, ""lexical_score"": 0.5103, ""hybrid_score"": 0.2087}]"
289,"Melons (including watermelons), fresh",80710,080719,0.4334,0.7528,0.5293,0.5293,False,"[{""rank"": 1, ""hs_code"": ""080719"", ""semantic_score"": 0.4334, ""lexical_score"": 0.7528, ""hybrid_score"": 0.5293}, {""rank"": 2, ""hs_code"": ""0807"", ""semantic_score"": 0.4303, ""lexical_score"": 0.6666, ""hybrid_score"": 0.5012}, {""rank"": 3, ""hs_code"": ""080711"", ""semantic_score"": 0.4649, ""lexical_score"": 0.492, ""hybrid_score"": 0.473}]"
290,"Papaws (papayas), fresh",80720,080720,0.3203,0.805,0.4657,0.4657,False,"[{""rank"": 1, ""hs_code"": ""080720"", ""semantic_score"": 0.3203, ""lexical_score"": 0.805, ""hybrid_score"": 0.4657}, {""rank"": 2, ""hs_code"": ""0807"", ""semantic_score"": 0.1481, ""lexical_score"": 0.6896, ""hybrid_score"": 0.3105}, {""rank"": 3, ""hs_code"": ""080430"", ""semantic_score"": 0.0084, ""lexical_score"": 0.0915, ""hybrid_score"": 0.0333}]"
291,"Apples, fresh",80810,080810,0.362,0.6996,0.4633,0.4633,False,"[{""rank"": 1, ""hs_code"": ""080810"", ""semantic_score"": 0.362, ""lexical_score"": 0.6996, ""hybrid_score"": 0.4633}, {""rank"": 2, ""hs_code"": ""0808"", ""semantic_score"": 0.2738, ""lexical_score"": 0.5602, ""hybrid_score"": 0.3597}, {""rank"": 3, ""hs_code"": ""081330"", ""semantic_score"": 0.1653, ""lexical_score"": 0.5577, ""hybrid_score"": 0.283}]"
292,"Pears and quinces, fresh",80820,0808,0.3714,0.7648,0.4894,0.4894,False,"[{""rank"": 1, ""hs_code"": ""0808"", ""semantic_score"": 0.3714, ""lexical_score"": 0.7648, ""hybrid_score"": 0.4894}, {""rank"": 2, ""hs_code"": ""080840"", ""semantic_score"": 0.3387, ""lexical_score"": 0.5338, ""hybrid_score"": 0.3972}, {""rank"": 3, ""hs_code"": ""080830"", ""semantic_score"": 0.3264, ""lexical_score"": 0.5124, ""hybrid_score"": 0.3822}]"
293,"Apricots, fresh",80910,080910,0.3617,0.6919,0.4607,0.4607,False,"[{""rank"": 1, ""hs_code"": ""080910"", ""semantic_score"": 0.3617, ""lexical_score"": 0.6919, ""hybrid_score"": 0.4607}, {""rank"": 2, ""hs_code"": ""081310"", ""semantic_score"": 0.2074, ""lexical_score"": 0.5456, ""hybrid_score"": 0.3089}, {""rank"": 3, ""hs_code"": ""0809"", ""semantic_score"": 0.2543, ""lexical_score"": 0.4104, ""hybrid_score"": 0.3011}]"
294,"Cherries, fresh",80920,080929,0.2409,0.6678,0.369,0.369,False,"[{""rank"": 1, ""hs_code"": ""080929"", ""semantic_score"": 0.2409, ""lexical_score"": 0.6678, ""hybrid_score"": 0.369}, {""rank"": 2, ""hs_code"": ""080921"", ""semantic_score"": 0.2043, ""lexical_score"": 0.4552, ""hybrid_score"": 0.2795}, {""rank"": 3, ""hs_code"": ""0809"", ""semantic_score"": 0.1408, ""lexical_score"": 0.4032, ""hybrid_score"": 0.2195}]"
295,"Peaches, nectarines, fresh",80930,080930,0.3308,0.7779,0.4649,0.4649,False,"[{""rank"": 1, ""hs_code"": ""080930"", ""semantic_score"": 0.3308, ""lexical_score"": 0.7779, ""hybrid_score"": 0.4649}, {""rank"": 2, ""hs_code"": ""0809"", ""semantic_score"": 0.1589, ""lexical_score"": 0.5639, ""hybrid_score"": 0.2804}, {""rank"": 3, ""hs_code"": ""200870"", ""semantic_score"": 0.0921, ""lexical_score"": 0.4476, ""hybrid_score"": 0.1987}]"
296,"Plums, sloes, fresh",80940,080940,0.3154,0.805,0.4623,0.4623,False,"[{""rank"": 1, ""hs_code"": ""080940"", ""semantic_score"": 0.3154, ""lexical_score"": 0.805, ""hybrid_score"": 0.4623}, {""rank"": 2, ""hs_code"": ""0809"", ""semantic_score"": 0.1083, ""lexical_score"": 0.581, ""hybrid_score"": 0.2501}, {""rank"": 3, ""hs_code"": ""081020"", ""semantic_score"": 0.0188, ""lexical_score"": 0.0639, ""hybrid_score"": 0.0324}]"
297,"Strawberries, fresh",81010,081010,0.3231,0.6996,0.436,0.436,False,"[{""rank"": 1, ""hs_code"": ""081010"", ""semantic_score"": 0.3231, ""lexical_score"": 0.6996, ""hybrid_score"": 0.436}, {""rank"": 2, ""hs_code"": ""081110"", ""semantic_score"": 0.1145, ""lexical_score"": 0.3352, ""hybrid_score"": 0.1807}, {""rank"": 3, ""hs_code"": ""200880"", ""semantic_score"": 0.0133, ""lexical_score"": 0.3459, ""hybrid_score"": 0.1131}]"
298,"Raspberry, blackberry, mulberry and loganberry, fresh",81020,081020,0.3874,0.2022,0.3319,0.3319,False,"[{""rank"": 1, ""hs_code"": ""081020"", ""semantic_score"": 0.3874, ""lexical_score"": 0.2022, ""hybrid_score"": 0.3319}, {""rank"": 2, ""hs_code"": ""081120"", ""semantic_score"": 0.2304, ""lexical_score"": 0.0, ""hybrid_score"": 0.1613}, {""rank"": 3, ""hs_code"": ""081030"", ""semantic_score"": 0.0926, ""lexical_score"": 0.2007, ""hybrid_score"": 0.1251}]"
299,"Cranberries, bilberries, similar fruits, fresh",81040,081040,0.3875,0.6951,0.4798,0.4798,False,"[{""rank"": 1, ""hs_code"": ""081040"", ""semantic_score"": 0.3875, ""lexical_score"": 0.6951, ""hybrid_score"": 0.4798}, {""rank"": 2, ""hs_code"": ""200893"", ""semantic_score"": 0.2212, ""lexical_score"": 0.1319, ""hybrid_score"": 0.1944}, {""rank"": 3, ""hs_code"": ""081020"", ""semantic_score"": 0.2079, ""lexical_score"": 0.0538, ""hybrid_score"": 0.1617}]"
300,"Fruits, fresh nes",81090,081090,0.1379,0.448,0.2309,0.2309,False,"[{""rank"": 1, ""hs_code"": ""081090"", ""semantic_score"": 0.1379, ""lexical_score"": 0.448, ""hybrid_score"": 0.2309}, {""rank"": 2, ""hs_code"": ""0810"", ""semantic_score"": 0.151, ""lexical_score"": 0.1577, ""hybrid_score"": 0.153}, {""rank"": 3, ""hs_code"": ""843860"", ""semantic_score"": 0.0, ""lexical_score"": 0.381, ""hybrid_score"": 0.1143}]"
301,"Strawberries, (uncooked steamed or boiled), frozen",81110,081110,0.3834,0.3634,0.3774,0.3774,False,"[{""rank"": 1, ""hs_code"": ""081110"", ""semantic_score"": 0.3834, ""lexical_score"": 0.3634, ""hybrid_score"": 0.3774}, {""rank"": 2, ""hs_code"": ""081010"", ""semantic_score"": 0.1311, ""lexical_score"": 0.3084, ""hybrid_score"": 0.1843}, {""rank"": 3, ""hs_code"": ""0710"", ""semantic_score"": 0.1354, ""lexical_score"": 0.2376, ""hybrid_score"": 0.1661}]"
302,"Rasp-, mul-berries, etc (uncooked, steam, boil),froze",81120,081120,0.1381,0.1238,0.1338,0.1338,False,"[{""rank"": 1, ""hs_code"": ""081120"", ""semantic_score"": 0.1381, ""lexical_score"": 0.1238, ""hybrid_score"": 0.1338}, {""rank"": 2, ""hs_code"": ""090962"", ""semantic_score"": 0.0, ""lexical_score"": 0.2287, ""hybrid_score"": 0.0686}, {""rank"": 3, ""hs_code"": ""090961"", ""semantic_score"": 0.0, ""lexical_score"": 0.2287, ""hybrid_score"": 0.0686}]"
303,"Fruits and nuts (uncooked, steamed, boiled) frozen,ne",81190,0811,0.2703,0.2764,0.2721,0.2721,False,"[{""rank"": 1, ""hs_code"": ""0811"", ""semantic_score"": 0.2703, ""lexical_score"": 0.2764, ""hybrid_score"": 0.2721}, {""rank"": 2, ""hs_code"": ""081190"", ""semantic_score"": 0.1258, ""lexical_score"": 0.2563, ""hybrid_score"": 0.165}, {""rank"": 3, ""hs_code"": ""0306"", ""semantic_score"": 0.0, ""lexical_score"": 0.3521, ""hybrid_score"": 0.1056}]"
304,Cherries provisionally preserved,81210,081210,0.3299,0.5826,0.4057,0.4057,False,"[{""rank"": 1, ""hs_code"": ""081210"", ""semantic_score"": 0.3299, ""lexical_score"": 0.5826, ""hybrid_score"": 0.4057}, {""rank"": 2, ""hs_code"": ""0812"", ""semantic_score"": 0.0985, ""lexical_score"": 0.3412, ""hybrid_score"": 0.1713}, {""rank"": 3, ""hs_code"": ""080929"", ""semantic_score"": 0.0414, ""lexical_score"": 0.4454, ""hybrid_score"": 0.1626}]"
305,"Fruits and nuts, provisionally preserved nes",81290,0812,0.4557,0.4585,0.4565,0.4565,False,"[{""rank"": 1, ""hs_code"": ""0812"", ""semantic_score"": 0.4557, ""lexical_score"": 0.4585, ""hybrid_score"": 0.4565}, {""rank"": 2, ""hs_code"": ""081290"", ""semantic_score"": 0.4207, ""lexical_score"": 0.3737, ""hybrid_score"": 0.4066}, {""rank"": 3, ""hs_code"": ""081210"", ""semantic_score"": 0.3076, ""lexical_score"": 0.304, ""hybrid_score"": 0.3065}]"
306,"Apricots, dried",81310,081310,0.3867,0.7022,0.4813,0.4813,False,"[{""rank"": 1, ""hs_code"": ""081310"", ""semantic_score"": 0.3867, ""lexical_score"": 0.7022, ""hybrid_score"": 0.4813}, {""rank"": 2, ""hs_code"": ""080910"", ""semantic_score"": 0.1671, ""lexical_score"": 0.5376, ""hybrid_score"": 0.2783}, {""rank"": 3, ""hs_code"": ""081330"", ""semantic_score"": 0.2482, ""lexical_score"": 0.1703, ""hybrid_score"": 0.2248}]"
307,"Prunes, dried",81320,081320,0.3379,0.7307,0.4557,0.4557,False,"[{""rank"": 1, ""hs_code"": ""081320"", ""semantic_score"": 0.3379, ""lexical_score"": 0.7307, ""hybrid_score"": 0.4557}, {""rank"": 2, ""hs_code"": ""081310"", ""semantic_score"": 0.1305, ""lexical_score"": 0.1586, ""hybrid_score"": 0.1389}, {""rank"": 3, ""hs_code"": ""081330"", ""semantic_score"": 0.1155, ""lexical_score"": 0.157, ""hybrid_score"": 0.1279}]"
308,"Apples, dried",81330,081330,0.4168,0.7094,0.5046,0.5046,False,"[{""rank"": 1, ""hs_code"": ""081330"", ""semantic_score"": 0.4168, ""lexical_score"": 0.7094, ""hybrid_score"": 0.5046}, {""rank"": 2, ""hs_code"": ""080810"", ""semantic_score"": 0.1145, ""lexical_score"": 0.55, ""hybrid_score"": 0.2451}, {""rank"": 3, ""hs_code"": ""0808"", ""semantic_score"": 0.042, ""lexical_score"": 0.4404, ""hybrid_score"": 0.1615}]"
309,"Fruits, dried nes",81340,0813,0.1472,0.5245,0.2604,0.2604,False,"[{""rank"": 1, ""hs_code"": ""0813"", ""semantic_score"": 0.1472, ""lexical_score"": 0.5245, ""hybrid_score"": 0.2604}, {""rank"": 2, ""hs_code"": ""081340"", ""semantic_score"": 0.2151, ""lexical_score"": 0.1568, ""hybrid_score"": 0.1976}, {""rank"": 3, ""hs_code"": ""081330"", ""semantic_score"": 0.1849, ""lexical_score"": 0.1935, ""hybrid_score"": 0.1874}]"
310,"Mixtures of edible nuts, dried and preserved fruits",81350,081350,0.3293,0.702,0.4411,0.4411,False,"[{""rank"": 1, ""hs_code"": ""081350"", ""semantic_score"": 0.3293, ""lexical_score"": 0.702, ""hybrid_score"": 0.4411}, {""rank"": 2, ""hs_code"": ""0813"", ""semantic_score"": 0.1915, ""lexical_score"": 0.5496, ""hybrid_score"": 0.2989}, {""rank"": 3, ""hs_code"": ""080132"", ""semantic_score"": 0.1061, ""lexical_score"": 0.4336, ""hybrid_score"": 0.2044}]"
311,Peel of citrus fruit or melons,81400,081400,0.2169,0.5395,0.3137,0.3137,False,"[{""rank"": 1, ""hs_code"": ""081400"", ""semantic_score"": 0.2169, ""lexical_score"": 0.5395, ""hybrid_score"": 0.3137}, {""rank"": 2, ""hs_code"": ""0814"", ""semantic_score"": 0.2004, ""lexical_score"": 0.5395, ""hybrid_score"": 0.3021}, {""rank"": 3, ""hs_code"": ""08"", ""semantic_score"": 0.0394, ""lexical_score"": 0.8301, ""hybrid_score"": 0.2766}]"
312,"Black, white or red currants and gooseberries, fresh",81030,081030,0.5007,0.8838,0.6156,0.6156,False,"[{""rank"": 1, ""hs_code"": ""081030"", ""semantic_score"": 0.5007, ""lexical_score"": 0.8838, ""hybrid_score"": 0.6156}, {""rank"": 2, ""hs_code"": ""081120"", ""semantic_score"": 0.3288, ""lexical_score"": 0.5676, ""hybrid_score"": 0.4004}, {""rank"": 3, ""hs_code"": ""081020"", ""semantic_score"": 0.2757, ""lexical_score"": 0.0459, ""hybrid_score"": 0.2068}]"
313,Strawberries provisionally preserved,81220,081010,0.1946,0.4336,0.2663,0.2663,False,"[{""rank"": 1, ""hs_code"": ""081010"", ""semantic_score"": 0.1946, ""lexical_score"": 0.4336, ""hybrid_score"": 0.2663}, {""rank"": 2, ""hs_code"": ""200880"", ""semantic_score"": 0.2159, ""lexical_score"": 0.3655, ""hybrid_score"": 0.2608}, {""rank"": 3, ""hs_code"": ""081210"", ""semantic_score"": 0.2063, ""lexical_score"": 0.3127, ""hybrid_score"": 0.2382}]"
314,"Coffee, not roasted, not decaffeinated",90111,090112,0.2969,0.8712,0.4692,0.4692,False,"[{""rank"": 1, ""hs_code"": ""090112"", ""semantic_score"": 0.2969, ""lexical_score"": 0.8712, ""hybrid_score"": 0.4692}, {""rank"": 2, ""hs_code"": ""090111"", ""semantic_score"": 0.2643, ""lexical_score"": 0.8712, ""hybrid_score"": 0.4464}, {""rank"": 3, ""hs_code"": ""090121"", ""semantic_score"": 0.2334, ""lexical_score"": 0.8712, ""hybrid_score"": 0.4247}]"
315,"Coffee, not roasted, decaffeinated",90112,090112,0.3441,0.8712,0.5022,0.5022,False,"[{""rank"": 1, ""hs_code"": ""090112"", ""semantic_score"": 0.3441, ""lexical_score"": 0.8712, ""hybrid_score"": 0.5022}, {""rank"": 2, ""hs_code"": ""090122"", ""semantic_score"": 0.2469, ""lexical_score"": 0.8712, ""hybrid_score"": 0.4342}, {""rank"": 3, ""hs_code"": ""090111"", ""semantic_score"": 0.2432, ""lexical_score"": 0.8712, ""hybrid_score"": 0.4316}]"
316,"Coffee, roasted, not decaffeinated",90121,090121,0.363,0.8712,0.5155,0.5155,False,"[{""rank"": 1, ""hs_code"": ""090121"", ""semantic_score"": 0.363, ""lexical_score"": 0.8712, ""hybrid_score"": 0.5155}, {""rank"": 2, ""hs_code"": ""090112"", ""semantic_score"": 0.3469, ""lexical_score"": 0.8712, ""hybrid_score"": 0.5042}, {""rank"": 3, ""hs_code"": ""090122"", ""semantic_score"": 0.3182, ""lexical_score"": 0.8712, ""hybrid_score"": 0.4841}]"
317,"Coffee, roasted, decaffeinated",90122,090122,0.3888,0.8712,0.5335,0.5335,False,"[{""rank"": 1, ""hs_code"": ""090122"", ""semantic_score"": 0.3888, ""lexical_score"": 0.8712, ""hybrid_score"": 0.5335}, {""rank"": 2, ""hs_code"": ""090112"", ""semantic_score"": 0.3856, ""lexical_score"": 0.8712, ""hybrid_score"": 0.5312}, {""rank"": 3, ""hs_code"": ""090121"", ""semantic_score"": 0.3217, ""lexical_score"": 0.8712, ""hybrid_score"": 0.4865}]"
318,Coffee substitutes containing coffee,90140,090190,0.0709,0.8343,0.2999,0.2999,False,"[{""rank"": 1, ""hs_code"": ""090190"", ""semantic_score"": 0.0709, ""lexical_score"": 0.8343, ""hybrid_score"": 0.2999}, {""rank"": 2, ""hs_code"": ""0901"", ""semantic_score"": 0.0443, ""lexical_score"": 0.7795, ""hybrid_score"": 0.2649}, {""rank"": 3, ""hs_code"": ""090112"", ""semantic_score"": 0.0089, ""lexical_score"": 0.4387, ""hybrid_score"": 0.1378}]"
